uid,lpa_app_no,useful_orphan,lpa_name,decision_date,description,decision,url_planning_app
414,,FALSE,Lambeth,23/11/2022,"Approval of details pursuant to conditions 5 (Construction and Environmental Management Plan), 6 (Site Waste Management Plan), 7 (Air Quality and Dust Management Plan) and 8 (Baseline PM10 data) of planning permission 20/03257/FUL (Demolition of all existing buildings and the comprehensive redevelopment of the Geoffrey Close Estate comprising the erection of 6 residential buildings ranging from 5 to 13 storeys providing 441 residential dwellings including affordable housing (Use Class C3), associated community facilities, including; a residents community centre and residents only gym, landscaping and public realm works, including private and communal amenity space, car and cycle parking including visitors cycle parking, and associated infrastructure works) granted on 20.12.2021.",Approved,
415,,FALSE,Lambeth,05/11/2025,"Approval of details pursuant to conditions 9 (water efficiency calculators and manufacturers' datasheets) and 10 (as-built SAP calculations) of planning permission ref. 22/00556/FUL (Demolition of existing garages and erection of 3 x 2 storey terraced houses with habitable roof top, including the provision of refuse and cycle stores plus boundary treatment.), granted on 02.08.2022.",Approved,
418,,FALSE,Newham,14/07/2023,"Request for a Scoping Opinion in accordance with Regulation 15 of the Town and Country Planning (Environmental Impact Assessment)(England) Regulations 2017, proposed development of a data centre complex, an associated primary substation, site security, servicing facilities, a multi-use building, internal access roads, parking, landscaping, backup generators, and off-site connectivity to a power supply.",Opinion Issued,
421,,TRUE,Newham,20/12/2024,"Hybrid planning application for a phased mixed-use redevelopment comprising up to 213,239sqm GEA: 1. Detailed component: a) Site wide enabling works relating to ground works, remediation, raising of site levels, utilities works, security fencing, new accesses to the public highway, and construction of a relocated access road serving Peruvian Wharf; and b) Construction of a 64,203 sqm GEA data centre building (including ancillary office space)(Use Class B8) of up to 63.760m AOD in height, a security gatehouse and sprinkler building; construction of a primary substation; public open space, utilities works, landscaping, security fencing, pedestrian and cycle route, construction of estate roads, cycle and car parking areas and associated access and public realm works. 2. Outline component (all matters reserved): development above raised ground levels to provide up to 144,755 sqm GEA of data centre floorspace (including ancillary office space) (Use Class B8) in two buildings of up to 65m AOD in height; construction of a 2,355 sqm GEA multi-function building of up to 15.5m AOD in height (Use Class E / F1); landscaping, utilities works, construction of estate roads, cycle and car parking areas and associated access.The application affects the setting of Listed Buildings/Structures.This is a Major Planning Application accompanied by an Environmental Statement for the purposes of Environmental Impact Assessment under the Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended). (RECONSULTATION - Amended Description, Plans and Reports.)",Approved,
424,,FALSE,Newham,23/07/2025,"Reserved Matters Application to approve details of layout, scale, access, appearance and landscaping pursuant to Condition 2 attached to hybrid planning permission 23/01697/OUT dated 20 December 2024; comprising development within Zone 3 for a Data Centre Building (Class B8) with associated works.",Approved,
425,,FALSE,Newham,23/07/2025,"Reserved Matters Application to approve details of layout, scale, access, appearance and landscaping pursuant to Condition 2 attached to hybrid planning permission 23/01697/OUT dated 20 December 2024; comprising development within Zone 2 for a Data Centre Building (Class B8) with associated works.",Approved,
426,,FALSE,Richmond,29/05/2025,"Details pursuant to condition U0177350 - construction and demolition management plan,  U0177351 - Arboricultural method statement, U0177352 - Tree planting and soft landscaping, U0177353 - Hard landscaping, U0177355 - Construction ecological management plan, U0177356 - Ecology data bat hibernation assessment, U0177358 - Waste arrangments, U0177359 - cycle parking enclosures, and U0177366 - Materials, of planning permission 23/1101/FUL.",Closed,
427,,FALSE,Richmond,31/07/2025,"Details pursuant to conditions U0177350 - construction and demolition plan,  U0177351 - AMS, U0177352 -tree planting and soft landscaping  U0177353 - hard landscaping, U0177355 -ecological/ construction management plan,  U0177356 - ecology data bat hibernation assessment, U0177358 - waste, U0177359 - cycle parking, U0177366 - materials of planning approval 23/1101/FUL",Approved,
428,,FALSE,Southwark,24/06/2021,"Variation of Condition 9 pursuant to planning permission 19/AP/1203 dated 23rd January 2020 for 'Demolition of some of the existing buildings together with retention and restoration of the former workshop (the eastern most building) to be converted into commercial space. Construction of four part two, part three storey 3-bedroom family homes, and a four storey building to provide six new flats (2 x 1-bedroom, 3 x 2-bedroom and 1x 3-bedroom units). Construction of a part one, part two storey commercial building, to provide 349 sq. m of B1 (office) floor space together with associated landscaping, refuse stores and cycle parking'. The amendment consists of: re-evaluation of data, given time since air quality assessment report was first commissioned.",Approved,
429,,FALSE,Southwark,18/01/2021,"Non-material amendment to planning permission 19/AP/5664 (Minor material amendment to planning permission 16/AP/4569 for the demolition of existing buildings and redevelopment to provide two Class B1 office buildings of nine storeys and ten storeys plus plant. The development will include the creation of a new basement; new public realm; provision of a retail (Class A1/A3/A5) kiosk; hard and soft landscaping and other associated works. The proposed amendments include:Reduction in the size of the basement; Consolidation of basement to Block A; relocation of plant; Provision of a cycle ramp; Minor amendments to the massing of Block A and B; Minor re-positioning of Block B; Façade and design amendments to both Block A and B Increase of above ground floorspace of 1,130sqm (GIA).) for the following changes:Block A:- Relocation of UKPN substation at basement level;- Recessed entrance to mezzanine tenant space from Sumner Street;- Modification of the ground floor level to match updated topographical data;- Removal of site gates to Sumner Street, facilitating courtyard access;- Inclusion of plant rooms at roof level (concealed by plant screen);- Relocation of PV panels to Block B; and- Minor changes to building envelopeBlock B:- Rationalisation of ground floor plant room and inclusion of tenant space;- Provision of fuel tank at ground floor level;- Modification of the ground floor level to match updated topographical data;- Relocation of refuse store access;- Removal of site gates to Park Street, facilitating courtyard access;- Inclusion of plant rooms at roof level (concealed by plant screen); and- Minor changes to building envelope.",Approved,
431,,TRUE,Tower Hamlets,05/09/2017,"Application for a non-material amendment following the grant of planning permission PA/14/02147 dated 21/10/2013. Amendments proposed are for the reconfiguration of roof top plant layout on data centre/office roof space consisting of the installation of 2 generators (previously there were 3), 2 transformers and 8 dry air coolers, 2 heat pumps, 2 air source heat pumps, 1 adiabatic dry air cooler and 1 air handling unit. Amendments to the location and repositioning of roof lantern. ",Approved,
433,,TRUE,Tower Hamlets,29/10/2018,We are seeking your comments on an environmental permit application received from Telehouse International Corporation of Europe Limited for Telehouse Docklands DatacentreCoriander AvenueLondonTower HamletsE14 2AA   ,No Objection to Proposal (OBS only),
434,,FALSE,Tower Hamlets,19/07/2019,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building, including side extensions, part-one, part-two storey upward extensions to create a part-five, part-eight storey building incorporating 1,323 sq. m (GIA) of additional office space (Use Class B1) and increasing the height of the building to 44.77m AOD to roof; change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) / office space (Use Class B1) to flexible retail (use Classes A1/A3) (597 sq.m) and gym (Use Class D2) (534 sq.m); provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary works",Approved,
450,,FALSE,Tower Hamlets,21/02/2020,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building, including side extensions, part-one, part-two storey upward extensions to create a part-five, part-eight storey building incorporating 1,323 sq. m (GIA) of additional office space (Use Class B1) and increasing the height of the building to 44.77m AOD to roof; change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) / office space (Use Class B1) to flexible retail (use Classes A1/A3) (597 sq.m) and gym (Use Class D2) (534 sq.m); provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary worksApplication for non-material amendment to planning permission ref: PA/18/03061, Dated 19/07/2019 Amendments include: The introduction of a double height element to more clearly demark the building entrance. Change to the facade materiality from brick to stone wall finish at first floor level and levels 4/5 of the rear (east) elevation. Change to the column materiality from stone wall finish to brick at level 6 (east) elevation Additional brick band detailing is introduced to the south fa‡ade for added consistency. Windows at fhe north western corner bay to project outwards. New fire escape door at south-west corner of the building and additional fire escape door to the gym along Folgate Street Changes to ground floor external doors. Minor changes to the positioning of the pergolas and general layout design to the rear courtyard.",Approved,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR130210&activeTab=summary
464,,FALSE,Tower Hamlets,12/02/2020,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building, including side extensions, part-one, part-two storey upward extensions to create a part-five, part-eight storey building incorporating 1,323 sq. m (GIA) of additional office space (Use Class B1) and increasing the height of the building to 44.77m AOD to roof; change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) / office space (Use Class B1) to flexible retail (use Classes A1/A3) (597 sq.m) and gym (Use Class D2) (534 sq.m); provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary worksApplication for Minor Material Amendment to Planning Permission Ref: PA/18/03061, Dated 19/07/2019 Amendment to condition 2 (approved plans) to include: Increased massing to the building core along the rear (east) elevation at levels 6 and 7. Width of the level 4 terrace pavilion to be reduced. Affordable workspace to be relocated from the first floor to the ground floor with its own access and frontage on both Norton Folgate and Folgate Street and increase in floorspace to 150sqm (GIA). Roof terrace proposed to main roof, accessed from a new lift/stair core. Overall internal core layouts/basement layout changes. Other associated internal/external changes and consequent tweaks to floorspace quantum.",Withdrawn,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR130211&activeTab=summary
465,,FALSE,Tower Hamlets,19/05/2020,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building, including side extensions, part-one, part-two storey upward extensions to create a part-five, part-eight storey building incorporating 1,323 sq. m (GIA) of additional office space (Use Class B1) and increasing the height of the building to 44.77m AOD to roof; change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) / office space (Use Class B1) to flexible retail (use Classes A1/A3) (597 sq.m) and gym (Use Class D2) (534 sq.m); provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary worksApplication for non-material amendment to planning permission ref: PA/18/03061, Dated 19/07/2019 Amendments include: Increased massing to the building core along the rear (east) elevation at levels 6 and 7. Width of the level 4 terrace pavillion to be reduced.Affordable workspace to be relocated from the first floor to the ground floor with its own access and frontage on both Norton Folgate and Folgate Street and increase in floorspace to 150sqm (GIA). Angles of the rear (east) walls to offices at levels 6 and 7 adjusted slightly to line through with the building core. Overall internal core layouts/basement layout changes.",Approved,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR131063&activeTab=summary
471,,FALSE,Tower Hamlets,19/05/2022,"Proposed external and internal alterations to the existing building, including partial demolition works, facade replacement with retention of existing structural frame; extension of the existing building to create a part-five, part-eight storey building incorporating additional floorspace (Use Class E); change of use of part of the ground floor and basement floors from data centre (Use Class Sui Generis) to Use Class E; provision of new external roof terraces at levels 5, 7 and 8; external landscaping works and creation of outdoor seating space in the rear courtyard; cycle parking; installation of plant; and other ancillary works.",Approved,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR135593&activeTab=summary
452,,TRUE,Tower Hamlets,17/12/2025,"Application for Non-Material amendment to planning permission ref: PA/21/02182, dated 01/12/23 and granted on appeal on 03/10/23 (appeal ref: APP/E5900/W/23/3320336). Non Material amendment(s) Sought: Alteration to approved Description of Development as follows:A hybrid planning application for:Detailed planning application for works to include: demolition of existing buildings and structures and the phased erection of buildings, comprising: residential build to rent homes (use class c3); student accommodation and ancillary facilities (sui generis); flexible 3 commercial floorspace (use class e); alterations to the listed dock wall and dock gardens to provide new pedestrian connections and improved access; alterations to the existing access road; associated improvements to streets, open spaces, landscaping and public realm; and provision of car and bicycle parking spaces and servicing spaces and other works incidental to the proposed development;Outline planning application (all matters reserved) for the balance of the site for: the phased erection of buildings for use as a data centre (use class b8), flexible creative workspace (use class e(g)), community space (class f2), and/or a swimming pool (class f2); and associated infrastructure; streets, open spaces, landscaping and public realm; car and bicycle parking spaces and servicing spaces; utilities including electricity substations; and other works incidental to the proposed development.",Approved,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR149421&activeTab=summary
456,,FALSE,Tower Hamlets,24/04/2024,"Application for the approval of reserved matters for access, appearance, landscaping, layout and scale pursuant to outline planning permission Ref: PA/22/01140, dated 01/12/2022, for demolition of existing Travelodge Hotel (Use Class C1) and erection of a data centre (Use Class B8).",Approved,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR139878&activeTab=summary
460,,FALSE,Tower Hamlets,01/12/2022,"Outline application (with all matters reserved) for the demolition of existing Travelodge Hotel (Use Class C1) and erection of a data centre (Use Class B8).Minor Material Amendments to Planning permission Ref: PA/18/03088, Dated 04/12/2019: Amendments include: Variation of Condition 2 (quantum of built floorspace) to read""The total quantum of built floorspace for the Development shall not exceed the following:Use - Data Centre use (B8)Maximum floorspace (sqm) (GIA) - 33,870""",Approved,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR138328&activeTab=summary
458,,FALSE,Tower Hamlets,07/07/2021,"Request for an Environmental Impact Assessment (EIA) Scoping Opinion under Regulation 15 of the Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended), in respect of the removal of any remaining structures and clearance of the site, followed by construction of four buildings comprising three tall building, approximately 69m, 103m and 113m above ordnance datum ('AOD')) in height with a small single storey studio office building and community pavilion. The Proposed Development comprises a residential scheme comprising up to approximately 170 units including residential amenity spaces, and approximately 700 student rooms, and a data centre.",Opinion Issued,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR135408&activeTab=summary
467,,FALSE,Tower Hamlets,22/05/2024,"Request for an Environmental Impact Assessment (EIA) Scoping Opinion under Regulation 15 of the Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended), in respect of the three separate planning application areas consisting of the following components:Block A - demolition of existing buildings on site and construction of new building comprising 5,200sqm GIA of Use Class B8 floorspace for use as a data centre, reaching a maximum height of approximately 29m (42.78m AOD) (including lift overrun and plant); Main Site - partial demolition of existing structures and refurbishment of Boiler House and Cooperate, and construction of five new buildings comprising approximately 47,000sqm GIA of Residential, Office, Retail, Food & Beverage, Community use, Supermarket, Microbrewery, Market space, Event space of Use Classes E (a), (b) and (g), F2, Sui Generis, and Use Class C3, reaching a maximum height of approximately 29m (42.78m AOD); andEly's Yard - construction of a building comprising approximately 4,500sqm GIA of Office, Retail and Mixed-use space including workspace and affordable workspace of Use Class E (a) and (b), reaching a maximum height of approximately 29m (43.49m AOD).",Opinion Issued,https://development.towerhamlets.gov.uk/online-applications/applicationDetails.do?keyVal=DCAPR143998&activeTab=summary
472,,FALSE,Westminster,17/11/2020,"Further noise report confirming previous details and subsequent measurement data of the installed plant, including a proposed fixed noise level pursuant to Condition 6 of planning permission dated 7 August 2017 (RN: 17/05225).",Withdrawn,
473,,FALSE,Westminster,19/11/2020,"Detailed noise report confirming previous details and subsequent measurement data of the installed plant.  Details of waste, clinical waste and recycling storage.  Detailed drawings of the new front door.  Pursuant to Conditions 7(3), 10 and 11 of planning permission dated 1 September 2020 (RN: 20/02337).",Approved,
474,,FALSE,Westminster,16/11/2021,Detailed schedule of slates to be removed demonstrating that these will be replaced on a like-for-like basis and leadwork showing that to be replaced demonstrating that this will be done on a like-for-like basis pursuant to condition 10 of listed building consent dataed 14th September 2020 (RN:20/03561).,Approved,
475,,FALSE,Westminster,06/01/2025,"Details of all lighting to the roof terrace including horizontal illuminance calculations (that meet British Lighting standards suitable for the area intending to be lit), vertical illuminance checks into surrounding properties, technical datasets on chosen lighting units, indication of environmental zone being applied as per 'Institute of Lighting Professional Guidance Note 01 the Reduction of Obtrusive light' and resulting skyglow and luminous intensity calculations and external lights pursuant to Condition 4 and 6(f) of planning permission dated 24th July 2023 (RN:22/08649/FULL).",Approved,
476,,FALSE,Westminster,12/04/2024,"Details of Operational Management Plan, Obscure glass specification (Opal Frost datasheet) and Cycle Storage Plan (Ivor Place) pursuant to Condition 5, 7 and 9 of planning permission dated 27 September 2021 (RN:21/02380/FULL)",Approved,
477,,FALSE,Westminster,30/11/2021,"Samples of facing materials including brickwork, metalwork and tiling, details of windows and doors, details of lintels above window and door openings, details of bin store doors, details of movement joints to brickwork.  Samples of the proposed glazing and restrictor and details of restrictor datasheet; pursuant to conditions 4, 5 (parts a, b, d (partial) and e) and 13 of planning permission dated 29 March 2019 (17/10968/COFUL)",Approved,
